,0,1,2,3,4
364,0.96197945,0.03740552,0.0005091691,9.953728e-05,6.3229663e-06
365,0.9962132,0.003683945,3.572821e-05,6.520776e-05,1.8812142e-06
366,0.97178966,0.02773095,0.00034067166,0.00013060382,8.081693e-06
367,0.99588686,0.0035406959,0.00039626786,0.00015090582,2.5230198e-05
368,0.97832537,0.020398235,0.0008543968,0.0004136941,8.328788e-06
369,0.98944455,0.010496483,1.7018885e-05,4.184923e-05,1.5046825e-07
370,0.9988745,0.0010517677,6.760327e-05,5.928079e-06,1.2132254e-07
371,0.99983764,0.00014820744,6.732083e-08,1.4160507e-05,1.4249563e-11
372,0.99761707,0.0022194535,0.00010327803,5.9890164e-05,2.5782276e-07
373,0.9903108,0.0075103357,0.0016070828,0.0005563859,1.5352038e-05
374,0.99998415,1.5441898e-05,2.5090503e-07,1.3036535e-07,4.382907e-11
375,0.9573318,0.029328011,0.012007211,0.0012303517,0.000102656355
376,0.99753785,0.002393093,4.5279252e-05,2.1830147e-05,2.0371456e-06
377,0.9982022,0.0017522726,1.9603252e-05,2.5301906e-05,5.852104e-07
378,0.9855898,0.014273738,0.00012279298,1.3539334e-05,2.015153e-07
379,0.99786,0.0019762148,0.00012379982,3.8161787e-05,1.8167189e-06
380,0.99909425,0.0008924867,5.8194166e-07,1.2650364e-05,2.2865345e-08
381,0.99652654,0.0032937287,9.612842e-06,0.00016961413,4.50916e-07
382,0.9884384,0.01144726,8.3705934e-05,2.8755867e-05,1.9207937e-06
383,0.9929584,0.0069158613,6.561652e-05,5.9309154e-05,8.593788e-07
384,0.5771798,0.422254,0.00032312857,0.00022322455,1.9844018e-05
385,0.9947983,0.0012629523,0.0030638156,0.0008726555,2.2400534e-06
386,0.96656793,0.031027384,0.002167877,0.00020777178,2.9035691e-05
387,0.9995801,0.00023291475,0.00016947639,1.7313401e-05,8.702728e-08
388,0.9824318,0.015409541,0.0012967319,0.0007490118,0.00011289961
389,0.9995253,0.00046486757,7.5114667e-06,2.4224623e-06,7.4050504e-09
390,0.98601365,0.013943026,9.350281e-06,3.3837536e-05,1.6428841e-07
391,0.9936819,0.006257738,3.4122226e-05,2.596984e-05,3.492095e-07
392,0.43932372,0.06435212,0.12072312,0.03297526,0.34262574
393,0.99816763,0.0017821221,3.5237863e-05,1.4824583e-05,6.78937e-08
394,0.9993135,0.0006804675,4.355187e-06,1.6915607e-06,1.5175349e-08
395,0.98806804,0.011352167,0.0003710865,0.00020159179,7.0990773e-06
396,0.9940545,0.005108416,0.00069766154,0.00013439823,4.9225096e-06
397,0.99933356,0.0006353795,2.4804382e-05,5.605461e-06,5.967731e-07
398,0.9931258,0.006800722,6.5294524e-05,8.08695e-06,1.3362417e-07
399,0.9962037,0.0037273758,5.5706205e-05,1.2993271e-05,2.2505922e-07
400,0.99856585,0.0013154779,0.00010813392,9.751972e-06,8.100856e-07
401,0.96813846,0.0015599664,0.00032828012,0.02996499,8.27489e-06
402,0.9950712,0.0047333105,9.985674e-05,9.490145e-05,6.725247e-07
403,0.9992217,0.00072179775,5.1882704e-05,3.85975e-06,6.8237625e-07
404,0.99966574,0.00027004306,5.9585378e-05,4.650728e-06,1.6390315e-08
405,0.99603915,0.0035110533,0.00040840305,4.0881416e-05,5.2871894e-07
406,0.99018973,0.009690288,9.9431636e-05,2.0315656e-05,3.1077036e-07
407,0.9953442,0.0046521644,1.6584472e-06,1.8884223e-06,6.2047274e-09
408,0.9978517,0.0020526433,7.131429e-06,8.8405504e-05,6.0678936e-08
409,0.97819406,0.021661164,9.86323e-05,4.4375483e-05,1.7988564e-06
410,0.99911934,0.00084468606,2.5427402e-05,1.0418391e-05,8.0817706e-08
411,0.99976295,0.00021817345,9.4918185e-08,1.8726514e-05,1.539074e-10
412,0.99983656,0.00016339986,3.3455017e-09,5.715616e-09,1.50817e-11
413,0.9980233,0.0017089688,0.0002265572,4.0495655e-05,6.726717e-07
414,0.99879813,0.0010336896,0.00013882526,2.874487e-05,6.039839e-07
415,0.9676935,0.031879053,0.00030047767,0.00010688919,2.0019785e-05
416,0.99960214,0.0003170947,7.336534e-05,7.373784e-06,2.9791188e-08
417,0.999225,0.00077029614,3.4843627e-06,1.1269644e-06,3.8365034e-08
418,0.99214315,0.0073892344,0.0003089896,0.00015576184,2.9877122e-06
419,0.99794954,0.0020329948,2.8442003e-06,1.4483048e-05,6.800495e-08
420,0.9897597,0.010231358,3.6407937e-06,5.3306644e-06,3.136606e-08
421,0.9910884,0.0084881,9.719848e-05,0.00031594373,1.0270421e-05
422,0.9837451,0.0110205375,0.0035540091,0.0015733375,0.00010699001
423,0.9998404,0.00013612826,2.1553062e-05,1.9131382e-06,1.1678061e-08
424,0.99155515,0.008271182,0.00014326199,2.9114488e-05,1.3154157e-06
425,0.9942814,0.0056901816,7.5693492e-06,2.0823109e-05,2.4727107e-09
426,0.99955755,0.0003278129,0.000100047015,1.1787997e-05,2.7990936e-06
427,0.99778783,0.0020275079,0.00013228136,5.1609863e-05,6.5958983e-07
428,0.9976102,0.0018087511,0.00049843534,7.884854e-05,3.828463e-06
429,0.99772114,0.0018851935,0.0002831394,8.671931e-05,2.3735543e-05
430,0.9951828,0.0047461037,1.8864826e-05,5.1998908e-05,2.8029856e-07
431,0.99118656,0.0014686806,0.00021570694,0.0071245334,4.4899593e-06
432,0.997479,0.0016829576,0.00028300186,0.00023954165,0.00031558797
433,0.9993111,0.0006348949,5.102044e-05,2.8506704e-06,1.3397512e-07
434,0.9625457,0.036691327,0.00052573084,0.00021890215,1.8406787e-05
435,0.99873596,0.0011479341,3.8555527e-06,0.00011207605,1.1276031e-07
436,0.98875624,0.010091715,0.0008340816,0.00027312333,4.4809905e-05
437,0.98800653,0.011949122,1.1803407e-05,3.2413296e-05,1.7709299e-07
438,0.9373557,0.014914373,0.039323393,0.0056291004,0.0027774186
439,0.9976185,0.0023658166,1.0696674e-05,4.8234288e-06,9.020525e-08
440,0.97340626,0.026480092,6.165863e-05,4.9725964e-05,2.2470872e-06
441,0.99708277,0.0019015397,0.00089754903,0.000116437666,1.711526e-06
442,0.99819607,0.0012635593,0.00023174578,0.00027231485,3.6328245e-05
443,0.99788445,0.0014235284,0.00055164326,0.00013953514,8.19724e-07
444,0.9976909,0.0022799766,1.6408147e-05,1.2435178e-05,1.8611738e-07
445,0.99995923,4.021809e-05,3.3476546e-09,5.620287e-07,5.880776e-13
446,0.9750201,0.024002401,0.00022817495,0.0007458333,3.4563006e-06
447,0.99980134,0.00019728688,1.065361e-08,1.4324003e-06,4.5237763e-12
448,0.99231225,0.006446411,0.0002821297,0.0009275986,3.162384e-05
449,0.99154776,0.00833497,8.371147e-05,3.1686268e-05,1.8396153e-06
450,0.9573889,0.03220583,0.0071454616,0.0028758748,0.00038390257
451,0.9971072,0.002812738,6.6379354e-05,1.0313986e-05,3.4951197e-06
452,0.9997054,0.00028320996,1.08076016e-07,1.12901635e-05,5.0345426e-11
453,0.99781126,0.0020532338,9.9195604e-05,3.617705e-05,9.6309726e-08
454,0.99625933,0.0036607417,9.169977e-06,7.056355e-05,2.8386802e-07
455,0.9928763,0.0071061645,1.5201874e-05,2.238789e-06,1.4122472e-07
456,0.9728431,0.025415182,0.0011550306,0.0005084634,7.823829e-05
457,0.9969386,0.0027039638,0.00013683637,0.00020784915,1.2821829e-05
458,0.9942259,0.0054573407,0.00020021663,0.00011483799,1.7258354e-06
459,0.9994272,0.0005706276,1.0306518e-06,1.1121621e-06,1.1070668e-08
460,0.9939308,0.0060547623,1.1876731e-05,2.5125696e-06,1.0844332e-07
461,0.98585457,0.0140340915,6.4493615e-05,4.60908e-05,6.6873827e-07
462,0.9976947,0.0016851904,0.0005424245,7.4588024e-05,3.0760154e-06
463,0.99757487,0.0023445727,7.590932e-06,7.277214e-05,1.702658e-07
464,0.9986224,0.00094489875,9.659959e-06,0.00042308148,1.8037928e-08
465,0.9909951,0.008873722,6.762925e-05,6.3000785e-05,4.4408966e-07
466,0.9955852,0.0031082022,0.0010977536,0.00020641262,2.3355756e-06
467,0.9778842,0.021708025,0.0002031995,0.00020201334,2.729682e-06
468,0.9979856,0.00039961888,1.0761336e-05,0.0016035385,4.195639e-07
469,0.9973111,0.0013525478,7.276893e-05,0.0012563461,7.213543e-06
470,0.9918351,0.0077992924,8.896264e-05,0.0002759449,6.9250285e-07
471,0.9994562,0.00042635025,0.00010710242,1.0253998e-05,1.1604152e-07
472,0.99723595,0.002598098,0.00011472084,5.094072e-05,2.9561704e-07
473,0.931621,0.01872098,0.038848512,0.00977854,0.0010309522
474,0.922773,0.073781386,0.0028991539,0.00046843325,7.795496e-05
475,0.93160737,0.068149365,0.00017747906,5.0564457e-05,1.5359203e-05
476,0.9995328,0.0002823155,0.00017321856,1.164713e-05,8.043447e-08
477,0.9997545,0.00023506836,9.213018e-06,1.3073009e-06,4.227174e-09
478,0.99963903,0.0002891553,6.20281e-05,9.666825e-06,7.299623e-08
479,0.9995084,0.0004911483,2.3464645e-07,2.8782787e-07,4.72236e-09
480,0.9464296,0.052998856,0.00034877766,0.00019930373,2.3427294e-05
481,0.999821,0.00014964397,2.7943375e-05,1.2216146e-06,1.1502605e-07
482,0.9873367,0.0012297167,0.0001931357,0.011233803,6.556047e-06
483,0.99369323,0.0029456632,0.002459428,0.00076320616,0.00013849714
484,0.9917818,0.007996849,5.6258035e-05,0.00016349048,1.6353133e-06
485,0.943711,0.018508911,0.011410444,0.002512549,0.023857085
486,0.9934782,0.0048784376,0.0012691548,0.00033945643,3.471065e-05
487,0.9877221,0.003522508,0.00037233118,0.008355001,2.8185532e-05
488,0.9987583,0.0012291856,8.569771e-06,3.853544e-06,6.1855204e-08
489,0.9689428,0.029718578,0.0008325554,0.00047619818,2.9796092e-05
490,0.9853725,0.014342861,0.00020306295,7.606702e-05,5.479386e-06
491,0.9115144,0.087722495,0.000588294,0.00014014465,3.4650107e-05
492,0.99161315,0.008169126,0.00016698152,4.693098e-05,3.8097587e-06
493,0.9939938,0.00582258,0.00011916918,6.200508e-05,2.44852e-06
494,0.9994686,0.0003322278,0.00018479962,1.4349332e-05,1.3623831e-07
495,0.9994822,0.0005178045,1.7536502e-08,3.2352407e-08,4.6031814e-11
496,0.98601925,0.013804792,0.00013932883,3.4824498e-05,1.7918157e-06
497,0.85511136,0.1438836,0.00039290913,0.00057585,3.6420985e-05
498,0.99885607,0.0011356873,1.187325e-06,6.9918065e-06,1.9111562e-08
499,0.9834674,0.011049398,0.004239282,0.0012331444,1.084158e-05
500,0.99928755,0.0007022639,5.309116e-06,4.288671e-06,6.431212e-07
501,0.9943527,0.005579345,2.2846869e-05,4.4776985e-05,2.9646372e-07
502,0.9981469,0.00172791,1.2816978e-05,0.00011214035,2.461034e-07
503,0.9952166,0.0014275349,0.000177859,0.0031755986,2.3779903e-06
504,0.995109,0.0048805517,4.032105e-06,6.33372e-06,8.6428564e-08
505,0.99047893,0.0043002046,0.00275193,0.0018866077,0.00058236887
506,0.99984324,0.00013107668,1.818821e-05,7.438317e-06,1.3338762e-08
507,0.99981564,0.00018076783,3.4441978e-06,1.3031205e-07,1.1990933e-10
508,0.9976036,0.0023746714,9.168183e-06,1.0442044e-05,2.1500239e-06
509,0.9979317,0.00206779,1.660604e-07,2.6345364e-07,5.538264e-10
510,0.99050856,0.0054538576,0.0011263499,0.0028839917,2.717176e-05
511,0.9965333,0.0034100078,1.0968949e-05,4.5618563e-05,1.3645962e-07
512,0.9914569,0.008344809,0.00014490084,4.871154e-05,4.6186215e-06
513,0.96210134,0.03616832,0.000979011,0.00071782636,3.3472832e-05
514,0.9984158,0.0015325095,2.6527118e-06,4.888937e-05,1.2413905e-07
515,0.99343634,0.0063734725,0.0001394228,4.9772836e-05,9.813501e-07
516,0.9978532,0.0021200285,1.384948e-05,1.2645608e-05,2.7568333e-07
517,0.959607,0.032976784,0.0049763033,0.0020828766,0.0003570401
518,0.99776363,0.0017512206,0.00042137253,6.113351e-05,2.6319246e-06
519,0.9539817,0.006324476,0.03496235,0.0046692663,6.2237465e-05
520,0.9948226,0.0036575287,0.00065410766,0.00082352886,4.2266285e-05
521,0.99860305,0.0013299882,3.126419e-05,3.5380104e-05,3.6075608e-07
522,0.96828085,0.029462637,0.002016336,0.0002180571,2.2175213e-05
523,0.99188775,0.00808709,1.8561772e-05,6.413456e-06,1.9447876e-07
524,0.98392767,0.015300283,0.00037625642,0.00039276673,3.0991005e-06
525,0.9954652,0.0012911861,0.0030349144,0.00020591768,2.716066e-06
526,0.9948578,0.003954524,6.583752e-05,0.0011208429,1.0282689e-06
527,0.941965,0.029930739,0.00864164,0.016057907,0.0034048185
528,0.9945174,0.0054761926,1.995261e-06,4.4288086e-06,7.8410025e-09
529,0.8846683,0.11110797,0.0028121388,0.0012768479,0.00013470539
530,0.9962203,0.0037353379,2.9883524e-05,1.4331807e-05,1.9532078e-07
531,0.9828432,0.01516794,0.001717972,0.00021444472,5.645931e-05
532,0.9920364,0.007872258,3.6652982e-05,5.2421965e-05,2.3532307e-06
533,0.999134,0.0005853996,0.0002191684,6.128792e-05,1.3205235e-07
534,0.998836,0.0010717851,6.343389e-05,2.8763865e-05,8.9320515e-08
535,0.95487595,0.039240375,0.0020782517,0.0033423055,0.00046306037
536,0.9995915,0.0003988216,8.139467e-06,1.5288781e-06,1.2127996e-08
537,0.96645564,0.03344405,5.7619724e-05,4.195648e-05,8.401541e-07
538,0.9703621,0.020827722,0.0047836495,0.0019952422,0.0020312844
539,0.9931798,0.006780213,2.4910227e-05,1.4953699e-05,1.3922902e-07
540,0.9997266,0.00026678015,6.232127e-06,3.6665358e-07,8.753329e-09
541,0.9842369,0.013343885,0.0021688954,0.00022395475,2.6455735e-05
542,0.9981944,0.0018008848,3.8506373e-06,7.7480615e-07,1.4727985e-07
543,0.99995947,3.9511593e-05,7.542569e-07,3.3417896e-07,5.301258e-10
544,0.97238797,0.025045253,0.0022567485,0.00029207196,1.798584e-05
545,0.9569264,0.042898305,6.259179e-05,0.00010524392,7.5724906e-06
546,0.97492564,0.023233535,0.0009477546,0.00085500826,3.795761e-05
547,0.9761865,0.023369752,0.00025706482,0.00016283378,2.3810902e-05
548,0.9985921,0.0013057195,4.103937e-06,9.79424e-05,7.200071e-08
549,0.96083856,0.039012756,9.316834e-05,5.357484e-05,1.9072304e-06
550,0.99631727,0.0017324017,0.00058359373,0.001356306,1.0499683e-05
551,0.9985733,0.0013823027,3.721168e-05,7.076856e-06,1.6596366e-07
552,0.97641116,0.015262324,0.0059558335,0.002067502,0.00030310045
553,0.99936086,0.00051905174,0.000102666054,1.7452654e-05,4.7785164e-08
554,0.99867743,0.0012940723,1.47127175e-05,1.251481e-05,1.1418344e-06
555,0.9924446,0.0066410964,0.00028245916,0.0006227245,9.106343e-06
556,0.98975474,0.010193582,9.43071e-06,4.207255e-05,1.7167645e-07
557,0.9920035,0.0066467095,0.00077962247,0.00051249226,5.7701476e-05
558,0.97851986,0.02074475,0.0005128598,0.00020525123,1.7291743e-05
559,0.9899805,0.009959107,3.3811026e-05,2.0914587e-05,5.564162e-06
560,0.9791474,0.020158596,0.00036440167,0.00031653172,1.306293e-05
561,0.99628603,0.0036681807,2.1286583e-05,2.4376322e-05,1.6410294e-07
562,0.9998534,0.00014404452,2.4071876e-06,1.2664756e-07,3.741546e-10
563,0.99637306,0.0026524942,0.00077966123,0.00017089152,2.3828421e-05
564,0.9890077,0.010944712,1.1033961e-05,3.6488982e-05,1.5191922e-07
565,0.9987902,0.0011390251,6.50858e-05,5.6601984e-06,9.2099626e-08
566,0.95587367,0.043929726,0.0001412854,5.3119635e-05,2.1302776e-06
567,0.989449,0.010535055,9.163897e-06,6.6125663e-06,8.9145466e-08
568,0.9636657,0.016553799,0.013850733,0.0057177357,0.00021210704
569,0.6891255,0.30781448,0.0018503681,0.0010657577,0.00014387062
570,0.9989059,0.0010790292,5.5529165e-07,1.45480335e-05,3.3911213e-08
571,0.9996075,0.0003881458,3.996599e-06,3.5863175e-07,3.9921058e-09
572,0.9939896,0.0059920116,1.0217422e-05,7.3131973e-06,8.1098966e-07
573,0.9828498,0.002074793,0.00024006801,0.014829361,6.084193e-06
574,0.9409418,0.05855526,0.00031259042,0.00014702103,4.3367665e-05
575,0.9989485,0.0010197599,2.7317179e-05,4.463555e-06,2.5345209e-08
576,0.9684759,0.03119445,0.00018690145,0.00013860106,4.1005947e-06
577,0.99513984,0.0032583135,4.3727665e-05,0.0015516337,6.565755e-06
578,0.97006065,0.029341046,9.111597e-05,0.000112784895,0.00039445807
579,0.9985953,0.0013620317,2.3824118e-06,4.021762e-05,1.5943174e-08
580,0.981724,0.0054229777,0.011005613,0.0018228326,2.4540688e-05
581,0.9947754,0.0031303742,0.0014061625,0.00056131853,0.0001267152
582,0.99879503,0.00083062786,7.978831e-05,0.00025968463,3.4937904e-05
583,0.9997291,0.0002709221,1.8065704e-08,1.8466908e-08,9.8351154e-11
584,0.9963033,0.0034570661,0.00021501849,2.2626718e-05,1.8675412e-06
585,0.99973553,0.00019482427,6.434281e-05,5.246873e-06,4.7752685e-08
586,0.9863587,0.009748416,0.0027480864,0.00073108135,0.00041364125
587,0.9965411,0.0030785303,0.00027176432,0.00010089958,7.76993e-06
588,0.98077536,0.017067865,0.001501947,0.00059589965,5.891325e-05
589,0.9885289,0.0109500345,0.00032501912,0.00018072035,1.528489e-05
590,0.9900842,0.009888466,2.4516421e-05,2.9149878e-06,4.6019228e-08
591,0.98850495,0.0012649941,0.00014763893,0.0100802975,2.0707869e-06
592,0.9982022,0.0017194594,1.1179402e-05,6.6374276e-05,6.9385857e-07
593,0.9724674,0.02389344,0.0030773936,0.0005045419,5.726105e-05
594,0.9936445,0.006280987,3.245628e-05,4.1713098e-05,3.2392916e-07
595,0.9924925,0.0037247122,0.0019314018,0.001620863,0.00023061287
596,0.9876167,0.012314143,1.9456562e-05,4.942933e-05,2.5127468e-07
597,0.9952448,0.0047025555,4.444079e-05,8.069747e-06,6.715489e-08
598,0.9800023,0.0048675435,0.013785416,0.0010432183,0.00030157415
599,0.97668266,0.014931568,0.0015324566,0.0066404273,0.00021296405
600,0.9916909,0.008198074,8.6041015e-05,2.4412673e-05,5.6800695e-07
601,0.9683262,0.004163202,0.021542598,0.0058365385,0.00013147913
602,0.96387124,0.023029247,0.009708136,0.0033278172,6.365613e-05
603,0.9990632,0.00083270937,9.468831e-05,9.068417e-06,3.3272875e-07
604,0.9765786,0.02328788,8.644195e-05,4.4503042e-05,2.531844e-06
605,0.997463,0.0021657646,0.0001955983,0.00017411863,1.5409704e-06
606,0.9857756,0.013723165,0.00032501644,0.0001742821,2.0442617e-06
607,0.99625266,0.0037141354,2.6755813e-05,6.4230667e-06,4.281824e-08
608,0.95707005,0.04259224,0.00021777253,0.000119276374,6.708464e-07
609,0.9995394,0.00046059728,8.18943e-09,1.0199494e-08,2.4445635e-11
610,0.9948449,0.00506776,6.9606656e-05,1.743946e-05,2.2887868e-07
611,0.996644,0.0029987458,0.00024564398,0.00011033862,1.2573588e-06
612,0.9937383,0.0040828153,0.0016256542,0.0005312398,2.206853e-05
613,0.96358836,0.006276491,0.0073442515,0.0023626068,0.0204282
614,0.99756086,0.0013646883,0.0010106615,5.836716e-05,5.320549e-06
615,0.9969099,0.00092231185,0.00012747898,0.0020336718,6.6246794e-06
616,0.99849427,0.001322025,3.5280435e-05,0.00014121963,7.125025e-06
617,0.99601895,0.0037048114,0.00016544641,0.00010524952,5.624123e-06
618,0.99839574,0.0014974964,3.4816171e-06,0.00010331557,4.5361016e-08
619,0.9998424,0.0001563847,1.1140162e-08,1.2090791e-06,2.9938547e-12
620,0.9868183,0.012769037,0.00016743956,9.000424e-05,0.00015530827
621,0.9867669,0.011175564,0.0013053083,0.0003888969,0.00036320844
622,0.99425536,0.0055115954,0.00010492709,0.00012792645,1.774309e-07
623,0.9892124,0.010447302,3.120404e-05,0.00030835756,7.0954565e-07
624,0.9909553,0.008743848,8.867612e-05,0.00020462908,7.5905687e-06
625,0.9989322,0.0006937779,4.411719e-05,0.00031669732,1.3245321e-05
626,0.99535745,0.0045795324,2.8145068e-05,3.4626526e-05,2.8237176e-07
627,0.99943525,0.00018765108,0.00033480188,3.240958e-05,9.893087e-06
628,0.9868101,0.012938237,0.00019883092,4.9817263e-05,3.006283e-06
629,0.9962058,0.0037045544,5.0160153e-05,3.262406e-05,6.901354e-06
630,0.8703306,0.018050835,0.040798828,0.0150541905,0.055765595
631,0.9998925,0.00010282652,1.8458165e-08,4.608153e-06,3.6223244e-12
632,0.9957819,0.004197903,1.5054917e-05,4.995155e-06,1.2512749e-07
633,0.9863089,0.013680286,2.9080406e-06,7.752127e-06,1.2234891e-07
634,0.99428153,0.0057102335,6.516631e-06,1.8329642e-06,1.7006327e-08
635,0.9819296,0.01787041,0.00012937264,6.680702e-05,3.7116447e-06
636,0.9984376,0.0015570637,1.8350033e-06,3.5013554e-06,3.6245954e-08
637,0.9740321,0.024237426,0.001527599,0.0002004828,2.3325847e-06
638,0.99578,0.0042153746,8.591242e-07,3.7654706e-06,1.305741e-08
639,0.99324656,0.003381637,0.002286036,0.00094354677,0.00014219011
640,0.94725436,0.052294444,0.00023266024,0.00020821247,1.0445182e-05
641,0.9749919,0.002757097,0.017098784,0.005107959,4.43095e-05
642,0.9987664,0.0008334665,0.00019324511,0.00020502658,1.934304e-06
643,0.9991198,0.00083354284,4.0864114e-05,5.663746e-06,1.2404521e-07
644,0.9944583,0.003965287,0.0003820049,0.0011250895,6.9208014e-05
645,0.9799573,0.018146645,0.0010514534,0.000821743,2.2888296e-05
646,0.9905884,0.009395703,1.4528836e-05,1.2904227e-06,4.9299533e-08
647,0.99790025,0.0020521728,3.3992387e-06,4.4172604e-05,2.7332437e-08
648,0.99894553,0.0006617061,0.0003485048,4.329542e-05,9.745911e-07
649,0.99702495,0.002688429,0.00011778887,0.00014474164,2.4125078e-05
650,0.9846277,0.015101952,0.00017002215,9.7914126e-05,2.2992897e-06
651,0.9918811,0.00793962,0.00015396858,2.4147317e-05,1.2287462e-06
652,0.9944617,0.003612148,0.0016471111,0.000258502,2.0519135e-05
653,0.9998274,0.00017177322,7.205222e-07,6.5699496e-08,6.233385e-10
654,0.99926096,0.00062326895,9.448323e-05,2.1315742e-05,4.4858478e-08
655,0.9999882,1.0975282e-05,2.2076688e-10,8.2631965e-07,1.0522252e-14
656,0.991928,0.0065127453,0.0013463709,0.0002022942,1.0687472e-05
657,0.9786821,0.020948598,0.00021154011,0.00015597245,1.8777213e-06
658,0.99794406,0.0020439147,2.313146e-06,9.573041e-06,6.872344e-08
659,0.9964055,0.0035500866,4.2029956e-06,3.930071e-05,1.0089971e-06
660,0.9997352,0.00025838116,3.6641607e-06,2.1356682e-06,6.1795987e-07
661,0.9958269,0.0038203935,2.4582969e-05,0.00032797866,1.1174539e-07
662,0.9873267,0.012403117,5.5242468e-05,0.00021430927,7.0961823e-07
663,0.99880505,0.0010908728,8.207315e-05,2.1843394e-05,6.6559146e-08
664,0.9844774,0.0021784292,0.00026706385,0.013068745,8.360343e-06
665,0.99264467,0.0072903396,2.6114158e-05,3.8439543e-05,3.7065644e-07
666,0.9870661,0.012665926,0.0001894387,7.778776e-05,7.152222e-07
667,0.9992872,0.000681987,1.982878e-06,2.8679186e-05,2.0079638e-07
668,0.9576454,0.008487889,0.012089684,0.01673888,0.00503811
669,0.98958963,0.009769955,5.2389812e-05,0.00058770215,3.620329e-07
