,0,1,2,3,4
349,0.99989426,1.9016294e-07,4.4201985e-05,6.118202e-05,1.1331392e-07
350,0.99951875,0.00046525773,9.377415e-06,6.6171306e-06,7.7960216e-10
351,0.9915455,0.0017050608,0.005642755,0.0010575203,4.9217757e-05
352,0.9939977,0.00096282345,0.003123618,0.00023511781,0.0016807017
353,0.9994252,0.00057263696,1.7027954e-06,5.295634e-07,4.621765e-10
354,0.9993585,0.00018149274,0.00024612024,0.00021091569,3.0435178e-06
355,0.99865913,0.0012884013,3.4619803e-05,1.7738985e-05,7.137233e-08
356,0.99964523,0.0003335301,1.17820726e-07,2.1142221e-05,3.8698282e-08
357,0.9995055,0.00019005412,8.949893e-05,0.00020591379,9.022156e-06
358,0.99891555,0.0010792002,3.1436118e-06,2.0697807e-06,9.439602e-10
359,0.9926596,0.006770741,2.2228667e-05,0.00054664654,8.2661916e-07
360,0.9997009,6.72216e-05,5.0819683e-05,0.0001811281,5.6489574e-10
361,0.99990916,8.635091e-05,2.4000114e-08,4.5077404e-06,1.8661367e-10
362,0.99884427,0.0007530397,2.8018485e-06,2.667064e-06,0.00039724473
363,0.98933136,0.0102003785,0.00042097794,4.2201358e-05,5.1197426e-06
364,0.99032474,0.0055392785,0.0040346542,9.179099e-05,9.611154e-06
365,0.9979109,0.0020082283,2.1153379e-05,5.966611e-05,3.6171116e-08
366,0.97919613,0.020792196,1.0372067e-05,1.188826e-06,1.00030114e-07
367,0.9931919,0.005913907,0.0004802267,0.00041147915,2.4675467e-06
368,0.9966214,0.0033559725,2.6405553e-06,2.0018473e-05,1.6608839e-08
369,0.99972755,2.4100185e-05,1.9983396e-05,0.00022838682,1.5836045e-08
370,0.9995401,0.0002187702,7.924941e-05,0.0001618701,1.0919222e-08
371,0.9997601,0.00022704498,3.2696814e-06,9.604145e-06,2.8524297e-10
372,0.9983342,0.000359213,0.000786143,0.0004184412,0.000101991944
373,0.999871,0.00011131699,7.4020368e-06,1.0294869e-05,8.267643e-11
374,0.99985695,7.765298e-05,3.5110426e-07,6.5074404e-05,6.910784e-10
375,0.97562134,0.0065694386,0.005939475,0.0008692545,0.011000571
376,0.9993605,0.00053232524,3.051958e-05,7.674033e-05,4.7231858e-08
377,0.99801886,0.001893673,4.609744e-05,4.1276697e-05,1.1235508e-07
378,0.99938834,0.000591516,1.6797198e-05,3.3369538e-06,1.1776029e-08
379,0.9973658,0.0020544233,0.00032108888,0.00025826952,4.889648e-07
380,0.9999362,5.6952533e-05,8.230757e-09,6.798463e-06,3.547756e-10
381,0.9999405,2.7607566e-05,1.6423154e-07,3.160433e-05,6.147207e-11
382,0.99954456,0.00044649752,2.7576968e-06,6.218793e-06,1.0879407e-10
383,0.99982774,0.00016330855,2.164411e-06,6.7257406e-06,8.335531e-10
384,0.14843412,0.8490757,0.0023129017,0.00017622457,9.907075e-07
385,0.9990283,0.00034258558,0.00023941271,0.00038956996,1.202159e-07
386,0.9987984,0.0011568961,3.895165e-05,5.8755495e-06,6.293996e-09
387,0.99852955,0.00030239573,0.00081789034,0.00034522047,4.985173e-06
388,0.96491534,0.0029659597,0.019911136,0.0050606765,0.007147015
389,0.9971194,0.0020439452,0.0004259298,0.00040943534,1.3172898e-06
390,0.99996793,1.2716686e-06,2.0641373e-08,3.0789946e-05,1.6340393e-11
391,0.99974984,0.00022999737,6.8091135e-06,1.33412e-05,4.45999e-09
392,0.71421576,0.110439904,0.065016545,0.04119245,0.06913536
393,0.99991596,6.6783294e-05,1.2767615e-05,4.511452e-06,1.5809591e-09
394,0.9978358,0.0014888331,0.00036429483,0.00031023953,7.756188e-07
395,0.9993741,0.0002502032,0.00023886167,0.00012604399,1.0814154e-05
396,0.9999411,1.826261e-05,2.1136282e-05,4.4583835e-06,1.501034e-05
397,0.9999887,1.2895882e-06,3.6078443e-06,6.426338e-06,7.265644e-10
398,0.9999826,1.4878913e-05,1.0415942e-07,2.3971706e-06,2.6498585e-11
399,0.9999982,4.5871133e-07,1.0007937e-08,1.3274253e-06,3.767659e-12
400,0.9999505,2.7576081e-05,9.980492e-06,1.192097e-05,3.4918973e-10
401,0.9900304,0.00053076237,2.5472643e-06,0.009435122,1.1609903e-06
402,0.99915946,0.00082307553,1.3802811e-05,3.7129464e-06,1.0504665e-08
403,0.9999908,8.502359e-06,5.7748764e-07,1.81075e-07,1.8936712e-12
404,0.9998497,7.6437516e-07,6.590306e-05,8.354876e-05,1.7065733e-07
405,0.99931145,0.00060533575,3.956926e-05,9.987354e-06,3.3657594e-05
406,0.99994946,3.625675e-05,8.388312e-06,5.898325e-06,3.4001493e-10
407,0.99994135,5.31121e-05,4.782934e-08,5.4232646e-06,5.807887e-11
408,0.99984145,0.00013433091,8.10325e-07,2.3394494e-05,4.5603255e-09
409,0.98676,0.012642391,0.00012646467,0.0003495211,0.000121589735
410,0.99973315,0.00020968566,3.693024e-05,2.0294892e-05,1.9630725e-08
411,0.99879044,0.0009287663,3.4386998e-05,0.00024622417,1.8128709e-07
412,0.99989927,8.998993e-05,1.6538664e-06,9.0709955e-06,3.136085e-11
413,0.99999726,2.4457736e-06,1.7557658e-08,1.3860029e-07,8.377218e-08
414,0.9999654,8.190723e-06,1.4540053e-05,1.1829426e-05,1.4437552e-09
415,0.99943906,0.0005311665,9.567134e-06,2.0240897e-05,1.7126909e-09
416,0.9997502,6.374628e-07,0.00012304902,0.00012598628,1.02243064e-07
417,0.99984205,0.00013881987,5.5074647e-06,1.3586136e-05,4.9143187e-09
418,0.9999652,3.1788724e-05,3.2923904e-07,2.6817652e-06,1.2685882e-12
419,0.9999467,5.0837123e-05,2.1974815e-07,2.2357733e-06,2.3532146e-10
420,0.9998467,0.00014533981,1.0623805e-07,7.8232215e-06,1.6934312e-09
421,0.99943095,7.1014597e-06,1.8102816e-07,0.0005617199,1.0312579e-09
422,0.96260345,0.033472583,0.0019433212,0.0019561185,2.4489344e-05
423,0.9998733,3.6474373e-07,3.4167366e-05,9.216975e-05,3.7642224e-08
424,0.9998287,0.00016118183,4.8437873e-06,5.315154e-06,1.8479663e-09
425,0.99939,3.0879004e-05,1.0341332e-06,0.0005779427,1.6248367e-07
426,0.99954635,0.000114444876,0.00026316635,7.591155e-05,1.4234126e-07
427,0.9981692,0.001640232,0.00011801395,7.250036e-05,9.774097e-08
428,0.96738386,0.032523282,6.118098e-05,2.9187797e-05,2.4599683e-06
429,0.9999969,6.7433695e-07,1.962046e-06,2.7102908e-07,1.620554e-07
430,0.99943715,0.0005421376,4.0657173e-06,1.6688893e-05,1.5108881e-09
431,0.98617744,0.00010664727,1.0393602e-06,0.013714672,2.2491315e-07
432,0.9999678,2.4186667e-05,1.5719144e-10,4.7825523e-07,7.4539867e-06
433,0.9997496,0.00011319628,6.891331e-05,6.829862e-05,8.808481e-09
434,0.99968696,0.00028951518,5.0159542e-06,1.856513e-05,2.065276e-10
435,0.999373,0.0006131217,5.8209876e-06,8.0700265e-06,2.9403916e-08
436,0.99975127,6.8940244e-05,1.6686927e-07,7.44278e-07,0.00017886581
437,0.9994373,0.00033293324,1.8654395e-06,0.00022775508,1.8595502e-07
438,0.996899,0.0020009563,5.3323397e-06,8.8682e-05,0.0010060393
439,0.9999548,4.0801882e-05,6.8931064e-07,3.6983597e-06,3.094326e-12
440,0.99987483,0.00012191503,1.0871762e-09,3.2627704e-06,7.6377377e-10
441,0.99829596,0.00047900446,0.00035555707,0.0008694226,1.1096724e-07
442,0.99854773,0.00013967424,6.229315e-06,0.00013511366,0.001171284
443,0.9985073,0.00048587468,0.00035565422,0.00065086945,1.8581194e-07
444,0.9999982,1.5109704e-06,1.3922451e-11,3.9310848e-08,2.8030516e-07
445,0.99771225,0.0020357114,6.7495705e-05,0.00018452764,3.409262e-08
446,0.99877626,0.001026806,4.2668953e-06,0.0001908818,1.8333899e-06
447,0.99910825,0.0004966531,2.3889575e-05,0.0003710406,7.3551e-08
448,0.9998105,3.3467916e-06,3.126731e-06,0.00018280967,1.9798537e-07
449,0.9999025,8.419958e-05,2.378738e-06,1.0925354e-05,2.3146977e-11
450,0.9982262,0.0006109213,0.0009440687,0.00021303189,5.654036e-06
451,0.99989367,7.0228634e-05,3.3520228e-05,2.6380867e-06,5.053505e-10
452,0.9996332,0.0003478595,8.206536e-06,1.0772464e-05,1.6766033e-09
453,0.99904996,0.0006391282,0.00015850566,0.00015218036,1.9911354e-07
454,0.9999523,4.2054595e-05,2.3147755e-09,5.5503356e-06,5.540041e-11
455,0.99999905,5.5187803e-07,3.5759307e-09,3.4519408e-07,2.4171873e-13
456,0.9989943,0.0008359826,2.5539455e-05,0.00014417243,3.2886573e-09
457,0.99957544,1.4697689e-05,0.00028985,0.00011707559,2.95178e-06
458,0.9998357,0.00016167929,6.1292434e-07,1.995753e-06,9.754349e-12
459,0.9982193,0.0017410646,1.4548922e-05,2.5075215e-05,3.680294e-08
460,0.9999937,4.5948486e-06,4.644781e-09,1.7048465e-06,2.3707003e-11
461,0.99993515,5.910959e-05,5.5094716e-07,5.137487e-06,3.5922978e-10
462,0.9998373,0.00010346789,4.5575463e-05,5.258915e-06,8.520421e-06
463,0.9999515,3.5058336e-05,4.3282034e-06,9.186738e-06,2.6350241e-11
464,0.99931467,0.0004443353,0.00019234426,4.8543738e-05,6.520401e-08
465,0.99970776,0.00017089538,3.8538674e-05,8.273613e-05,8.000211e-10
466,0.9961099,0.0017652462,0.0011990217,0.0009198291,5.9421322e-06
467,0.99983764,0.00015496423,2.5887698e-06,4.7593703e-06,1.0044702e-09
468,0.84140617,0.00017948283,0.0004053489,0.1580075,1.6143543e-06
469,0.99700814,7.5754356e-06,2.2464288e-05,0.0029617113,8.647566e-08
470,0.9997621,0.00022446044,4.5966904e-06,8.8330335e-06,2.3370692e-09
471,0.99969685,1.2510899e-06,0.0001373396,0.0001643807,2.0804899e-07
472,0.99741733,0.002511095,6.9408147e-06,6.469665e-05,5.5586273e-08
473,0.8695255,0.07439632,0.029080033,0.011648726,0.015349375
474,0.9928548,0.006349242,0.0002971076,0.00046470275,3.4083387e-05
475,0.9675826,0.03206597,0.00012573261,0.00022420223,1.550328e-06
476,0.9997553,1.1348336e-06,0.00013002212,0.00011320427,2.3835182e-07
477,0.999718,0.00020005068,9.287414e-07,8.024574e-05,6.7755667e-07
478,0.99909353,0.00069530954,2.2316044e-06,0.00020890322,1.6703126e-08
479,0.9999709,1.9945644e-05,2.791205e-06,6.407779e-06,7.0417405e-09
480,0.9995148,0.00042937233,1.019764e-06,5.4607e-05,1.4281636e-07
481,0.99940324,9.550113e-05,0.00046284063,3.7772388e-05,6.3457315e-07
482,0.9835544,8.517897e-05,1.0228252e-06,0.01635902,4.059828e-07
483,0.99857044,9.5081996e-05,0.0012813926,4.993078e-05,3.0571464e-06
484,0.999985,5.4498346e-06,2.1608344e-08,9.491754e-06,5.615753e-13
485,0.9910052,0.00025447292,0.008424712,0.00030695525,8.7284525e-06
486,0.9963697,0.003513302,5.6187637e-06,1.1720207e-05,9.9669174e-05
487,0.98139477,0.00013416505,8.463273e-07,0.018469894,3.4775294e-07
488,0.99970275,0.00017055115,1.9777912e-05,0.00010694562,4.9907676e-08
489,0.9958781,0.004117724,4.862873e-08,4.0855994e-06,6.4100425e-10
490,0.9928269,0.007164559,7.902301e-06,6.188558e-07,3.62303e-08
491,0.99779594,0.0020893724,2.323383e-06,0.00011230572,2.9306657e-08
492,0.99997175,3.0759873e-06,1.7539802e-05,7.661475e-06,4.492242e-08
493,0.99990344,4.4077955e-05,1.7114147e-05,3.530355e-05,2.7375748e-09
494,0.9996586,1.1111124e-06,0.0001501723,0.00019010915,1.13787884e-07
495,0.9998795,0.00011992717,2.9151448e-07,2.9807967e-07,3.5669284e-12
496,0.9994118,0.00018911641,0.00023439914,0.00016235518,2.3575433e-06
497,0.99929345,0.0005353841,9.848934e-05,7.272816e-05,1.8023284e-08
498,0.9999777,2.092845e-05,2.3078535e-07,1.0783964e-06,4.1076934e-11
499,0.9503958,0.048857763,0.00056176033,0.00014138212,4.3269632e-05
500,0.99996185,3.7447284e-05,4.595818e-07,3.0207102e-07,2.029449e-10
501,0.9998498,0.00010752847,1.4303601e-05,2.833888e-05,4.1459647e-10
502,0.9999765,1.4988785e-05,3.2072305e-07,8.120642e-06,1.127027e-10
503,0.999571,0.00032300196,6.593882e-05,3.9970117e-05,6.152424e-09
504,0.9999424,5.381705e-05,5.595866e-08,3.750225e-06,6.957453e-11
505,0.99972206,5.771007e-05,0.00015307602,6.643396e-05,7.414799e-07
506,0.99786323,0.00019092404,4.456291e-06,0.0019402436,1.2367842e-06
507,0.99999475,4.824223e-06,1.9017715e-07,2.4871804e-07,2.8070069e-14
508,0.999974,2.4670517e-05,6.4045884e-07,6.4693455e-07,1.4187966e-10
509,0.99981767,0.00018031005,1.1792564e-06,8.845491e-07,1.9260748e-11
510,0.9990281,0.00066996,0.00022327167,7.783272e-05,9.2756335e-07
511,0.9996457,0.0002508301,4.202671e-05,6.135634e-05,2.1361357e-09
512,0.996819,0.0031261942,3.4586177e-05,2.0140453e-05,5.877315e-08
513,0.9984883,0.0014705352,2.6409846e-06,3.8550847e-05,3.69124e-09
514,0.9999994,6.408539e-07,1.0846433e-10,1.3853827e-08,8.957169e-16
515,0.999923,7.512632e-05,3.4271568e-07,1.6195513e-06,2.731006e-12
516,0.9996332,0.0002608165,1.3743572e-05,9.2061884e-05,1.584501e-07
517,0.9928933,0.0010161555,0.0046433145,0.0014011816,4.6003413e-05
518,0.999966,2.1625428e-05,4.682861e-06,8.3510685e-07,6.9298085e-06
519,0.9990363,0.00015162374,0.00039675413,0.0004153968,2.393452e-08
520,0.9993137,7.730011e-05,3.0905712e-06,0.00060536194,4.6680583e-07
521,0.99998295,1.5286188e-05,2.2599327e-10,3.1394845e-07,1.4688243e-06
522,0.99961996,7.5340075e-05,0.00027750488,2.7248712e-05,4.8377583e-08
523,0.99948454,0.00049248507,1.32802015e-05,9.661193e-06,3.5032908e-09
524,0.9910267,0.0077537238,0.00012884344,0.0010798256,1.0883888e-05
525,0.9999845,1.2069782e-05,1.1391127e-06,2.3599225e-06,2.7626393e-13
526,0.9992786,0.0006615272,2.2478082e-06,5.7700592e-05,1.3370776e-08
527,0.9992454,0.00069614215,2.8348042e-05,3.0166435e-05,5.128853e-08
528,0.9919219,0.0053779185,0.0012519817,0.0014481369,2.7100114e-08
529,0.9953199,0.004440407,8.771553e-05,0.00015161104,3.2589574e-07
530,0.9983034,0.0016285885,7.957737e-06,5.985477e-05,6.506576e-08
531,0.9900698,0.009909105,2.0150812e-05,7.822384e-07,2.6585627e-07
532,0.99996924,2.8867908e-05,1.3048859e-10,1.8737853e-06,1.6474496e-09
533,0.9998455,0.00013048417,4.2638813e-08,2.3583763e-05,3.3932517e-07
534,0.99894947,0.00089512323,0.00011084199,4.4481872e-05,6.585637e-08
535,0.9911471,0.008814936,9.952074e-07,3.6917052e-05,1.092914e-08
536,0.99912554,0.0008737579,5.6298546e-07,9.5595084e-08,1.3597798e-10
537,0.9439846,0.05597854,3.2334738e-05,3.1515642e-06,1.3153508e-06
538,0.9974064,0.0017059958,0.00076316646,0.00011784203,6.484019e-06
539,0.99760157,0.0023928555,3.7958196e-06,1.742408e-06,3.6926493e-09
540,0.9998134,0.00018416898,6.5607253e-07,1.8831557e-06,1.6217404e-11
541,0.9986664,0.0013305293,2.4492037e-06,6.757062e-07,3.3042369e-09
542,0.9999819,1.5909513e-05,7.6356906e-07,1.5349078e-06,9.782894e-14
543,0.9995685,8.6541244e-05,1.6962788e-06,0.00034331423,1.02394e-08
544,0.9921103,0.0076621026,0.00020275984,2.2238835e-05,2.5648017e-06
545,0.99476963,0.0026681179,6.9991045e-05,0.0024670716,2.5250441e-05
546,0.99988353,7.885026e-05,2.2887393e-07,3.6921705e-05,3.6762717e-07
547,0.9995198,0.00046889565,1.3501798e-06,9.980476e-06,1.4278125e-09
548,0.9998963,2.0782494e-05,2.0638707e-07,8.274708e-05,1.7215528e-09
549,0.99890065,0.0010159358,1.8682414e-06,7.599278e-05,5.456525e-06
550,0.9998184,9.265971e-05,9.078899e-08,8.573415e-05,3.2408295e-06
551,0.9996748,0.00031344715,4.091858e-06,7.699942e-06,1.527566e-09
552,0.9963894,0.00057029846,0.0025537014,0.0004784055,8.2673105e-06
553,0.9993579,0.00025952855,0.00014811047,0.00023458933,4.6450186e-08
554,0.9999651,3.4599907e-05,1.6091893e-07,1.5337123e-07,5.6866133e-11
555,0.99985075,1.8173761e-05,7.5477974e-06,0.00012355753,4.5240178e-08
556,0.99997485,1.5072063e-06,3.7362916e-08,2.3526292e-05,4.2953318e-11
557,0.70275736,0.202539,0.016694956,0.058499545,0.01950919
558,0.9987526,0.0010755004,6.194916e-05,0.00010986937,6.009031e-08
559,0.9999981,1.8972156e-06,4.878008e-09,7.527762e-09,1.1163453e-14
560,0.98814476,0.0112053715,0.00035483742,0.00028550896,9.51564e-06
561,0.9998652,0.00010028924,1.1524362e-05,2.3010693e-05,2.607019e-10
562,0.99999356,5.6289796e-06,2.2217019e-07,6.631202e-07,1.461441e-14
563,0.999995,4.111333e-06,1.52266e-07,2.0992177e-07,6.3558747e-07
564,0.9998654,1.1244977e-05,3.8745384e-07,0.00012293863,1.5351161e-09
565,0.9999356,6.157358e-05,1.2817403e-06,1.4732622e-06,1.5531701e-12
566,0.9985863,0.0013705606,2.1672402e-05,2.1537939e-05,8.5904714e-09
567,0.9997919,0.0002058102,1.5447957e-09,2.3190255e-06,1.345794e-10
568,0.9959111,0.0022851406,8.640371e-05,0.0017123034,4.999821e-06
569,0.9965377,0.0034172905,2.7030777e-05,1.4194965e-05,3.8073927e-06
570,0.9999018,7.957897e-05,8.123039e-08,1.8477156e-05,8.7928126e-10
571,0.99987876,0.0001206284,1.872836e-07,4.0286747e-07,4.992645e-12
572,0.99992216,7.765656e-05,1.424983e-07,1.1296694e-07,1.5823884e-11
573,0.9653774,8.336211e-05,4.867421e-06,0.03453389,5.739823e-07
574,0.9940043,0.005925262,5.323086e-06,6.508962e-05,2.3025839e-08
575,0.9966114,0.0033828698,1.830294e-06,3.908997e-06,1.3136731e-09
576,0.9988612,0.0010744326,2.5108835e-05,3.9351307e-05,4.399236e-08
577,0.99998045,1.1612266e-05,7.431569e-07,7.240725e-06,1.2700282e-09
578,0.99977,1.5027586e-06,2.635697e-07,0.00022823345,1.7494632e-09
579,0.99989057,7.2210605e-05,4.7185354e-06,3.2418564e-05,3.746379e-09
580,0.9986091,0.00043227297,0.0003292895,0.00062927266,1.2923188e-07
581,0.9927221,0.005259541,0.0014665801,0.00055150484,1.9010191e-07
582,0.99627644,0.00026782684,0.0020106353,0.0014389686,6.0730954e-06
583,0.99907553,0.0009113562,8.559985e-06,4.5184547e-06,1.9871247e-09
584,0.9995592,0.0002892908,8.5136286e-05,6.62905e-05,2.4152321e-08
585,0.9998318,4.5831544e-07,8.2067076e-05,8.567196e-05,3.7904563e-08
586,0.99816906,0.0004796839,0.0012477993,9.001774e-05,1.3475267e-05
587,0.99973494,2.2458056e-05,0.00021540035,6.0853263e-06,2.1192813e-05
588,0.9969875,0.0024963794,1.9611223e-05,0.00044967257,4.6769943e-05
589,0.9995484,0.00044507717,2.48997e-06,4.0966784e-06,1.7893646e-10
590,0.99998844,9.207031e-06,1.1767766e-07,2.2989257e-06,2.7423149e-11
591,0.98333436,0.0004873164,5.516602e-06,0.016171029,1.7456122e-06
592,0.9999969,3.05256e-06,9.2533625e-09,4.0281343e-08,3.1993143e-14
593,0.9993357,0.0006341992,2.165438e-05,8.409413e-06,2.6623393e-08
594,0.9998809,3.104803e-05,2.3799616e-06,8.566703e-05,6.1405894e-09
595,0.99982494,3.651953e-05,5.829708e-05,7.954864e-05,7.452818e-07
596,0.99997604,2.9469834e-07,4.1348174e-09,2.3685958e-05,1.8800753e-12
597,0.99997175,2.4778336e-05,4.6105347e-07,3.0478698e-06,4.2084913e-10
598,0.9998815,2.651687e-05,1.1933603e-05,8.005217e-05,8.6703415e-11
599,0.9901725,9.429162e-05,6.4775594e-07,0.009732374,6.825825e-08
600,0.99994457,4.692428e-05,3.5432818e-06,4.9207347e-06,1.5561918e-11
601,0.998447,0.00033101387,2.8867536e-05,0.0011926397,4.7518373e-07
602,0.993105,0.00083862065,0.00467977,0.0012510321,0.00012554022
603,0.9996295,0.00032404583,1.7346321e-05,2.9110022e-05,9.85717e-09
604,0.9992976,0.00067053037,1.1117089e-05,2.067109e-05,2.2088993e-09
605,0.9998066,4.7970047e-05,6.6928806e-05,7.847855e-05,1.7684779e-07
606,0.9999702,2.5802457e-05,5.2621346e-07,3.4865022e-06,1.9535749e-12
607,0.9999982,6.812484e-07,3.417412e-08,1.0207282e-06,5.838304e-12
608,0.98866326,0.0041707777,0.0013454334,0.0057741874,4.6260306e-05
609,0.9999752,2.4147941e-05,1.3463534e-07,4.327801e-07,3.3553146e-13
610,0.9997811,0.00021133757,3.2160779e-06,4.400496e-06,1.1869786e-09
611,0.9999058,7.722333e-05,2.5884603e-06,1.4321341e-05,3.744175e-11
612,0.99743456,0.0016213661,0.00029019953,0.00065168855,2.2394916e-06
613,0.9981566,0.00028322518,2.4094866e-06,4.971569e-05,0.0015080994
614,0.99994445,4.0760973e-05,6.9946605e-06,7.782967e-06,2.7198802e-10
615,0.9899303,2.898219e-05,5.723389e-07,0.010040006,5.9587567e-08
616,0.99485743,7.593399e-06,3.0992906e-05,0.0051038684,8.5390106e-08
617,0.9997048,0.00012552938,1.7126435e-05,0.00015253172,1.9726329e-08
618,0.99985516,0.0001032137,1.7885386e-06,3.9829254e-05,1.1909582e-09
619,0.99978846,0.00020091562,2.7887081e-06,7.803244e-06,2.3948218e-10
620,0.90751594,0.01378717,0.022541123,0.00057545735,0.055580303
621,0.9990507,0.00059471425,0.00029389674,5.342776e-05,7.242815e-06
622,0.99645245,0.0007413191,8.707123e-05,0.0027094907,9.614566e-06
623,0.9994259,0.000569589,4.81277e-07,4.010617e-06,6.921865e-10
624,0.99928075,0.00069357204,1.7233842e-06,2.3806586e-05,1.9778633e-07
625,0.99828064,2.9806262e-05,1.9670191e-05,0.0016578517,1.2128119e-05
626,0.9998436,0.00013938933,2.6927944e-06,1.436885e-05,9.409765e-09
627,0.99884903,0.00011999408,0.00078914355,0.00024035109,1.4373796e-06
628,0.9994357,0.00049587555,5.477766e-05,1.3593678e-05,1.0261813e-08
629,0.99960285,0.00011433101,0.00022453557,5.760658e-05,7.5222107e-07
630,0.9998963,4.135902e-06,3.3799042e-05,6.549654e-05,2.5022015e-07
631,0.9953726,0.0016970785,0.0008858321,0.0020303722,1.4159829e-05
632,0.9999573,4.208903e-05,2.1078228e-07,4.263933e-07,1.3305004e-13
633,0.99606776,0.0010109298,4.2789212e-05,0.0028750042,3.4385494e-06
634,0.9999844,1.1757095e-05,8.415958e-07,3.0083627e-06,2.2407393e-12
635,0.9981516,0.0015771573,9.313471e-05,0.00017808063,5.420072e-08
636,0.9999366,5.1083298e-05,2.5919437e-06,9.639134e-06,4.2992534e-09
637,0.99306846,0.006841645,5.863525e-05,3.135524e-05,6.2844308e-09
638,0.9999387,5.6738318e-05,4.904196e-08,4.504702e-06,1.269052e-10
639,0.999925,2.6548489e-05,6.2867716e-06,4.2005828e-05,6.7064235e-08
640,0.9938107,0.0058843913,5.5449357e-07,0.000302535,1.9078022e-06
641,0.99500966,0.002281605,0.0014373692,0.0012630508,8.38091e-06
642,0.9995239,9.987024e-05,6.886489e-07,0.00037553092,8.1522785e-08
643,0.99978787,0.0002100444,5.954675e-07,1.492109e-06,3.8340487e-11
644,0.9963955,0.0013769874,0.00013983184,0.0020629663,2.4751203e-05
645,0.9896876,0.009841739,0.00012076073,0.0003471866,2.7273788e-06
646,0.99967897,0.00031469838,3.5816538e-06,2.7503138e-06,1.134678e-09
647,0.9999151,6.152216e-06,2.0222129e-07,7.84843e-05,1.113577e-11
648,0.99895203,5.5778733e-06,0.00086943083,0.00017188821,1.1276842e-06
649,0.9996301,0.00032558187,2.3892262e-08,1.5862371e-06,4.2670363e-05
650,0.99812096,0.0018066138,3.417661e-05,3.8041773e-05,1.5768981e-07
651,0.9995964,0.0003974201,5.6632626e-07,5.544266e-06,1.7236533e-07
652,0.9950406,0.0006937607,0.0027958972,0.001438209,3.154294e-05
653,0.9996847,0.00031385466,9.0109467e-07,5.4593517e-07,1.2619382e-10
654,0.9998511,0.00013900368,9.760759e-07,7.0769233e-06,1.7311944e-06
655,0.9997296,0.00025895794,7.3647334e-07,1.06738125e-05,4.2091175e-10
656,0.999111,0.00078717497,3.6997648e-05,6.486747e-05,1.6700964e-08
657,0.99955016,0.00034927507,4.481308e-06,9.5791394e-05,1.9844359e-07
658,0.99998426,6.358683e-06,6.5025043e-09,9.3967e-06,5.072635e-12
659,0.9921599,0.0071112197,2.8061493e-06,0.00072472723,1.2978007e-06
660,0.9999019,9.706512e-05,8.393671e-07,2.593675e-07,1.7092529e-10
