,0,1,2,3,4
340,0.99998593,1.14267705e-05,2.6376108e-06,8.822099e-09,1.602638e-10
341,0.9998988,9.888641e-05,4.3265456e-07,1.8176135e-06,8.513654e-09
342,1.0,3.2362873e-08,1.7461262e-15,1.0711561e-12,1.2453784e-17
343,0.99917823,0.00082172477,1.2333958e-09,1.494341e-08,6.869752e-11
344,0.9999938,6.2418476e-06,9.095168e-13,3.9954e-17,1.5799312e-12
345,0.06374786,6.15067e-05,0.9361495,4.396383e-06,3.6858168e-05
346,0.9998609,9.574663e-05,4.323037e-05,1.8765734e-07,1.9445551e-08
347,0.999605,0.0002787266,1.0533718e-05,0.00010574195,1.8710755e-09
348,0.9989753,0.0010192136,5.5796113e-07,4.9246783e-06,1.7228572e-08
349,0.9999974,1.2081806e-06,1.5594505e-07,1.2522635e-06,2.416204e-11
350,0.9997465,0.00023685524,1.2125223e-07,1.6615486e-05,5.2937685e-12
351,0.99976414,2.9839142e-05,0.00020473877,1.1706821e-06,1.1318836e-07
352,0.9934958,0.006200354,0.00023054834,7.320913e-05,3.4295624e-08
353,0.99489486,0.0050592306,2.5116653e-06,4.3357748e-05,3.8138257e-09
354,0.99950767,0.0002745176,8.734512e-05,0.00013047455,5.054904e-08
355,0.9997069,0.00028655017,3.5934588e-06,2.9248959e-06,4.091115e-08
356,0.9999887,1.1366546e-05,1.4298874e-11,1.9361208e-08,3.6778978e-08
357,0.9996246,2.7714475e-05,0.00034352607,3.5798305e-06,5.2490805e-07
358,0.9992317,0.00073503924,2.7083e-05,5.865119e-06,2.721883e-07
359,0.99917054,0.0008292108,9.678344e-09,2.3249724e-07,8.825499e-10
360,0.99999833,1.5961358e-06,1.877823e-09,6.370092e-08,3.858096e-12
361,0.9996177,0.0003182333,4.9873506e-06,5.6837333e-05,2.1332737e-06
362,0.99843985,0.0015550164,3.1864253e-08,1.0374954e-06,4.104e-06
363,0.99997234,2.762704e-05,6.7122585e-11,5.3028725e-14,8.276985e-11
364,0.99280095,0.007193098,2.9285918e-06,2.8632976e-06,5.97973e-08
365,0.99987817,0.00011992977,6.475407e-08,1.8151076e-06,2.1288903e-10
366,0.9930952,0.0067603667,1.3776837e-06,0.00014308168,9.529285e-09
367,0.9905939,0.0075375536,0.00013121309,0.001737329,1.0574402e-08
368,0.99984133,0.00015815404,8.2938996e-11,4.3668868e-07,7.998621e-11
369,0.9999366,2.208388e-05,1.7477703e-07,4.1226576e-05,2.5759386e-08
370,0.9999989,1.0429904e-06,7.5663137e-10,1.4506188e-09,7.220904e-13
371,0.9999956,4.4463e-06,2.2376159e-09,3.4566906e-08,1.2498723e-14
372,0.9960102,0.002431875,0.00032091435,0.001230681,6.255061e-06
373,0.9999716,2.7769609e-05,4.8223676e-08,5.0108764e-07,4.8452808e-11
374,0.9999995,4.3412666e-07,8.063299e-13,3.341017e-08,4.2596837e-16
375,0.99950385,0.00032536816,0.00014822198,1.7162489e-05,5.378378e-06
376,0.9999814,1.747967e-05,1.8586356e-08,1.0638036e-06,1.1291417e-09
377,0.9999279,4.998802e-05,3.059179e-07,2.1877026e-05,1.0659482e-10
378,0.99857485,0.001423484,3.5301755e-07,1.2893624e-06,5.8804277e-12
379,0.9999882,1.1835676e-05,1.8712406e-08,1.4171629e-08,5.79148e-10
380,0.9999584,3.5169323e-05,9.959386e-08,6.37047e-06,1.5736411e-08
381,0.9999796,1.8774299e-05,3.1295894e-08,1.6096218e-06,2.031039e-09
382,0.9999652,3.1975287e-05,1.12525615e-08,2.7913272e-06,8.288691e-12
383,0.9999677,2.3962992e-05,6.9065464e-09,8.348681e-06,1.1812772e-10
384,0.26614636,0.733844,7.92255e-06,7.582065e-09,1.7401643e-06
385,0.9984817,0.001425295,6.065252e-05,3.2464894e-05,7.5334405e-09
386,0.9997031,0.00026863426,2.3216353e-05,5.026144e-06,3.845115e-09
387,0.9999175,2.2057255e-05,6.9754304e-07,5.969743e-05,3.898399e-09
388,0.9808412,0.009330697,0.009237404,0.00027032863,0.00032034027
389,0.9999871,1.2906744e-05,2.9713307e-09,2.0085224e-08,9.0206204e-11
390,0.9999919,1.6698642e-06,9.281345e-10,6.4403594e-06,1.6402127e-09
391,0.99997854,2.0060139e-05,9.421092e-09,1.4198835e-06,9.4116e-11
392,0.9884421,0.0081557715,0.0001691687,9.4394454e-05,0.0031384926
393,0.9999995,5.279103e-07,2.5811133e-11,1.2917401e-08,6.222165e-13
394,0.99999416,5.8249225e-06,1.6609032e-09,6.8132295e-09,8.896259e-11
395,0.9998652,8.0364945e-05,5.2957388e-05,9.360518e-07,6.151518e-07
396,0.99998975,1.8971346e-06,7.311208e-06,8.235627e-07,2.2236141e-07
397,0.9999567,4.0111925e-05,3.1119291e-06,1.0964274e-07,4.5179327e-09
398,0.99997485,2.226539e-05,1.6116985e-08,2.833941e-06,4.398042e-10
399,0.9999651,2.8728641e-06,2.4076388e-07,3.179593e-05,5.2116307e-09
400,0.99999905,1.0123657e-06,7.1698175e-11,1.5935608e-13,6.342451e-13
401,0.9946891,6.977333e-05,3.4755521e-06,0.005236961,7.469917e-07
402,0.99990714,9.170545e-05,3.59131e-08,1.09997e-06,9.814337e-12
403,0.9999467,5.0937826e-05,2.3254308e-06,1.8148492e-08,1.5056572e-11
404,0.99999404,2.1265923e-06,1.4478968e-06,2.3111586e-06,5.102587e-10
405,0.9999509,3.0254021e-05,1.7090983e-05,1.7631007e-06,1.5486977e-08
406,0.99996376,3.3218974e-05,3.72714e-08,2.8883487e-06,7.323577e-14
407,0.9999999,1.0092398e-07,7.685513e-11,3.641488e-08,1.939898e-12
408,0.9993563,0.00059920526,2.453253e-06,4.200701e-05,2.8123006e-08
409,0.9996619,0.00033624715,6.8623614e-11,1.8014291e-06,3.2447559e-10
410,0.9999999,1.0765804e-07,5.1120033e-12,1.3528904e-09,5.9491786e-14
411,0.99987566,0.00012216547,2.8821466e-07,1.8787506e-06,3.309102e-13
412,0.9999579,3.992413e-05,1.2812325e-06,8.172531e-07,4.6049046e-12
413,0.9999702,6.8833097e-06,1.7775152e-05,4.9392775e-06,1.3842904e-07
414,0.9999076,7.940931e-05,1.0629215e-05,2.080396e-06,2.1009849e-07
415,0.9998149,0.00017436015,4.6894506e-06,5.972242e-06,7.610996e-08
416,0.99999547,1.7601964e-07,2.2463006e-07,4.15424e-06,1.7670357e-10
417,0.999946,5.3195126e-05,7.2270603e-07,1.2814229e-07,5.133267e-10
418,0.9999976,2.4387984e-06,5.0296402e-11,7.5983476e-11,3.844734e-14
419,0.99997246,2.515665e-05,3.098888e-08,2.32117e-06,7.747603e-11
420,0.999998,1.6781777e-06,2.9137692e-09,3.069192e-07,2.1300768e-09
421,0.9993519,5.268944e-06,3.990887e-09,0.0006428919,5.9818857e-09
422,0.99941087,0.000337784,2.123214e-05,0.00023008192,5.964468e-08
423,0.9999981,5.932905e-07,1.6898784e-07,1.0940929e-06,1.09660704e-10
424,0.99984837,0.00014931377,2.0176637e-06,2.872352e-07,7.975799e-10
425,0.99990857,1.2280541e-06,8.0953924e-08,9.009373e-05,1.3084347e-11
426,0.99997735,2.2260287e-05,3.223648e-07,9.050316e-10,2.128675e-10
427,0.9999888,1.1149378e-05,1.4777435e-08,1.562789e-08,2.3464425e-10
428,0.97913194,0.019575803,0.0012079853,7.90007e-05,5.2059227e-06
429,0.999742,5.0974286e-05,0.00020609808,5.1664307e-07,3.945973e-07
430,0.999954,4.4955843e-05,6.557609e-08,1.019224e-06,4.5618195e-10
431,0.99144965,7.9954734e-05,8.548317e-06,0.008461204,7.599337e-07
432,0.99998605,1.2083957e-05,1.6246283e-10,1.7444287e-06,1.3988989e-07
433,0.9999726,2.7258662e-05,1.3471345e-07,2.25403e-09,3.7687306e-10
434,0.9999894,9.9821655e-06,6.249229e-10,6.2674303e-07,4.490519e-13
435,0.9998615,0.00013422538,5.014292e-07,3.8049482e-06,1.2091111e-10
436,0.99960226,0.00036605427,4.7808282e-08,3.138382e-05,2.681849e-07
437,0.9999838,1.34279135e-05,2.1879903e-10,2.7476337e-06,1.1269353e-08
438,0.9996911,6.741733e-05,6.317132e-08,0.00024100102,3.971232e-07
439,0.9999471,5.117097e-05,1.0534468e-07,1.681745e-06,8.986035e-11
440,0.9998876,0.00011188878,1.4923013e-09,2.1665674e-07,2.9387022e-07
441,0.99985397,1.7623846e-05,6.5931285e-06,0.00012180765,2.1997305e-11
442,0.9964767,0.00069837616,0.00041407536,0.00033194703,0.002078953
443,0.9998956,4.938275e-05,9.170355e-06,4.5935416e-05,4.828623e-10
444,0.99999726,1.5914679e-06,2.7788119e-11,1.192259e-06,6.249835e-11
445,0.99999356,5.4475277e-06,1.3226499e-08,9.3654705e-07,5.5253494e-14
446,0.999995,4.9594887e-06,9.801944e-14,1.1297581e-09,6.464312e-13
447,0.9999958,4.055931e-06,4.9154685e-09,8.867978e-08,7.821562e-15
448,0.99968374,0.0002986272,5.103681e-06,1.2493e-05,5.089675e-09
449,0.99998474,1.4911021e-05,1.0397023e-08,3.4638424e-07,1.4952421e-12
450,0.99072754,0.005703296,0.0024911636,0.001070983,7.1160603e-06
451,0.99998975,9.918655e-06,2.6775746e-07,4.486397e-08,2.9967283e-13
452,0.99997735,2.2486798e-05,5.458008e-09,7.822759e-08,2.695997e-15
453,1.0,4.2327656e-08,9.254303e-14,5.7024774e-10,9.89772e-16
454,0.9999819,1.4457964e-05,6.890134e-08,3.613874e-06,2.5501732e-09
455,0.99996316,7.2202306e-06,2.7555778e-08,2.95023e-05,6.3044947e-10
456,0.99781775,0.0019865825,4.202081e-05,0.00015364197,2.3431497e-09
457,0.9999715,2.6384041e-05,1.7667796e-08,2.119719e-06,6.173762e-12
458,0.9999999,1.6146258e-07,7.765502e-13,5.703988e-14,4.2163647e-13
459,0.9999305,6.236624e-05,8.361302e-08,7.071784e-06,1.3285599e-10
460,0.99998987,2.7693459e-06,4.86089e-08,7.347444e-06,7.6634976e-10
461,0.9999715,2.4686718e-05,1.288982e-08,3.770956e-06,4.7942227e-11
462,0.99991953,3.6720594e-05,4.2992506e-05,1.3673724e-07,5.62944e-07
463,0.99999523,4.6877517e-06,1.2650955e-09,8.82079e-08,1.537593e-12
464,0.9999976,2.0568827e-06,2.3254392e-09,3.2649095e-07,1.4826766e-13
465,0.9999571,4.1528507e-05,4.337362e-09,1.4410355e-06,1.0952488e-11
466,0.99942744,0.00034943555,0.00019856868,2.4497016e-05,1.5529031e-07
467,0.99975973,0.00023528647,8.67959e-08,4.9497608e-06,1.7945248e-10
468,0.9983285,0.00038162485,0.00012663455,0.0011630546,6.276237e-08
469,0.9995455,0.00018730793,5.864693e-05,0.00020681949,1.6855275e-06
470,0.9994753,0.0005109076,2.5615957e-06,1.1126565e-05,6.252172e-08
471,0.99998236,4.373215e-06,8.315303e-06,4.9638215e-06,1.5425223e-09
472,0.99998605,1.39402855e-05,3.24548e-10,8.468351e-09,2.0328571e-10
473,0.9930433,0.003732107,9.787453e-07,0.002935713,0.00028794046
474,0.9997613,0.00020693438,5.303491e-07,3.1277148e-05,2.1574016e-09
475,0.9227713,0.07722353,3.999152e-06,1.0222467e-06,1.6150355e-07
476,0.99999726,9.7771604e-08,3.5776262e-07,2.2254455e-06,4.881157e-10
477,0.9999999,6.991479e-08,1.2237593e-14,1.1588759e-09,4.316116e-16
478,0.99998903,1.0727062e-05,5.5474723e-09,1.8355468e-07,1.0632076e-09
479,0.99999714,2.662407e-06,2.056706e-09,2.4936347e-07,3.8778566e-08
480,0.99998593,1.4073114e-05,1.3889733e-15,2.1817001e-12,1.05595295e-13
481,0.9998964,0.00010099244,2.538574e-06,3.8283176e-08,9.908852e-10
482,0.9913844,2.472759e-05,1.6875774e-06,0.008588974,1.9185732e-07
483,0.9999536,1.8594663e-05,2.2312573e-05,5.3846993e-06,6.1221975e-08
484,0.99996054,3.7513324e-05,6.3177616e-08,1.9005704e-06,4.453931e-10
485,0.99598616,0.0021696074,0.001662415,2.8966027e-05,0.00015279341
486,0.9930755,0.006785724,2.8284283e-06,0.00013597337,4.358897e-08
487,0.96253854,0.00038956178,4.0496467e-05,0.037016746,1.4657634e-05
488,0.9998746,0.0001185701,5.4183383e-06,1.3259188e-06,3.1407176e-08
489,0.9979961,0.0020018367,2.477405e-08,2.1230642e-06,8.477315e-09
490,0.99505746,0.0048798244,1.2666228e-06,6.149764e-05,2.6869553e-09
491,0.9991702,0.00082984293,3.3769374e-09,4.8279325e-08,9.8408726e-11
492,0.99964094,0.0003301517,1.45124795e-05,1.4313028e-05,3.1285936e-09
493,0.99999976,2.359613e-07,1.8253812e-12,2.197495e-09,1.112632e-13
494,0.9999931,5.3308822e-06,5.0654415e-07,1.0233098e-06,3.4909516e-11
495,0.9999535,4.6491466e-05,2.133089e-08,7.651188e-09,5.357177e-12
496,0.9996332,0.00033179895,1.1317787e-05,2.372983e-05,4.2970907e-08
497,0.9996214,0.00030358907,1.0057017e-06,7.392222e-05,7.1765016e-09
498,0.999979,1.9850886e-05,3.782153e-08,9.91863e-07,1.8477885e-10
499,0.9585688,0.039138738,0.00028431017,0.0020019533,6.2267404e-06
500,0.9994211,0.00056141114,2.0457462e-06,1.5443156e-05,3.4440536e-08
501,0.999992,7.988e-06,6.388899e-12,8.701441e-10,1.7265876e-13
502,0.99996984,2.129641e-05,1.7580032e-08,8.749062e-06,4.875524e-10
503,0.99985397,0.00012789058,8.7371706e-07,1.7267072e-05,1.7316475e-11
504,0.9999987,1.2239402e-06,1.972775e-09,6.439556e-08,6.4835837e-10
505,0.9994541,0.00028984685,0.0002343297,1.7497283e-05,4.1856806e-06
506,0.9999944,2.4799333e-06,5.580738e-10,3.1401298e-06,9.61236e-12
507,0.99999964,3.0516094e-07,1.2957242e-10,1.1069499e-14,3.2460923e-11
508,0.9997391,0.00025559924,1.6935373e-06,3.595988e-06,8.350773e-09
509,0.9999013,9.790215e-05,1.438826e-07,6.5110424e-07,4.3993354e-11
510,0.9997055,0.0002871445,3.2187725e-07,7.126304e-06,2.7385273e-12
511,0.9999907,8.7869885e-06,1.0611267e-09,4.6292325e-07,1.2739551e-12
512,0.99929583,0.00067839667,1.9642071e-05,3.1711036e-06,2.8013087e-06
513,0.99930453,0.0006950784,1.8449932e-10,3.773654e-07,9.8467026e-11
514,0.99999976,1.0277858e-07,7.7009045e-11,6.776348e-08,1.8106085e-13
515,1.0,5.3892077e-08,2.9382472e-13,1.4317306e-13,4.588862e-15
516,0.9999695,3.0329435e-05,2.0889452e-07,8.4891745e-08,1.0445931e-10
517,0.9993012,0.0004221515,0.00022674326,4.9795868e-05,6.626102e-08
518,0.99992454,4.989141e-05,2.4506586e-05,9.154988e-08,9.5117997e-07
519,0.9999716,1.0184885e-05,2.5402376e-06,1.5700443e-05,8.138575e-11
520,0.99965155,0.0003056175,1.7523367e-07,4.210707e-05,4.636126e-07
521,0.99999726,1.926749e-06,3.1290193e-11,8.54349e-07,5.0815214e-09
522,0.99970406,0.00028266347,9.769552e-06,3.421784e-06,8.601547e-09
523,0.9998561,0.0001418455,1.2379361e-06,8.0168627e-07,2.672565e-12
524,0.993956,0.004034619,4.113549e-05,0.0019657114,2.4552055e-06
525,0.9999994,5.567697e-07,4.50149e-09,9.282012e-11,1.8802853e-11
526,0.999458,0.00052537146,2.3479667e-07,1.6335645e-05,9.547826e-10
527,0.99584156,0.004142865,8.763755e-07,1.4616975e-05,4.313017e-08
528,0.9978987,0.0016995107,0.00021928859,0.00018223595,2.1277042e-07
529,0.9998115,0.00018737114,1.0723769e-08,1.2193601e-06,4.2576307e-09
530,0.9998709,0.0001234525,1.0160295e-07,5.455583e-06,3.8434483e-10
531,0.999607,0.00039305497,4.2441535e-09,4.985408e-12,3.358732e-10
532,0.99997115,2.8810866e-05,1.7096196e-13,3.2565142e-09,2.2246116e-09
533,0.9999993,7.10164e-07,1.2595227e-12,9.183178e-09,9.542829e-15
534,0.9999726,2.7435824e-05,1.7543634e-08,4.2006878e-08,1.3428395e-10
535,0.99019885,0.00979063,2.4449557e-07,1.0281065e-05,1.8362279e-08
536,0.99881184,0.0011552722,2.468616e-05,8.211931e-06,2.0128885e-08
537,0.99910694,0.0008845364,2.2450476e-07,8.238757e-06,7.693127e-09
538,0.99933666,0.0001825466,0.0004450052,1.817374e-05,1.7577508e-05
539,0.999204,0.00079433835,4.967402e-07,1.2105238e-06,4.3511618e-11
540,0.99991107,8.8823304e-05,7.5981944e-08,7.317234e-09,2.8358252e-10
541,0.9999614,3.8664573e-05,7.513883e-10,7.7454814e-14,2.3341745e-10
542,0.9999999,1.3788016e-07,1.127765e-10,3.0932295e-14,3.0029282e-12
543,0.9999994,6.1854837e-07,1.6331402e-11,2.5166843e-08,2.4058445e-14
544,0.9996762,0.0003237326,1.7261118e-09,2.7898176e-12,1.07125774e-10
545,0.99840707,0.0015924877,7.885674e-09,4.552459e-07,5.251376e-10
546,0.99999607,3.9539136e-06,5.901344e-16,3.6760783e-13,6.362551e-15
547,0.9998964,9.711904e-05,2.1973541e-07,6.180139e-06,3.894457e-10
548,0.9999906,1.9653974e-06,4.716112e-09,7.532248e-06,9.61656e-12
549,0.9999409,5.91048e-05,2.6825642e-14,3.84479e-09,6.3677457e-12
550,0.9999976,2.3914545e-06,2.43298e-13,7.095636e-11,1.6157069e-14
551,0.9997906,0.00020742234,1.501927e-06,5.2378e-07,8.747446e-09
552,0.9997384,5.712483e-05,0.00019353097,1.0971681e-05,6.1955413e-10
553,0.99999523,2.3161724e-06,6.177054e-08,2.3868988e-06,1.8595017e-12
554,0.99996364,3.528713e-05,2.8836444e-08,1.0134271e-06,2.8232239e-12
555,0.99987304,0.00012379288,9.4132747e-07,2.133066e-06,2.2866622e-09
556,0.9999962,1.0465994e-06,2.7914535e-10,2.741522e-06,1.2708478e-09
557,0.9998827,4.2891614e-05,3.2544758e-05,3.3831962e-05,8.034861e-06
558,0.99972206,0.00025453483,7.5272135e-07,2.2548802e-05,6.039043e-10
559,0.99965835,0.00033455962,2.2248557e-07,6.8906656e-06,5.6250612e-11
560,0.99881834,0.0011815587,2.458766e-09,1.2887074e-07,4.67436e-10
561,0.99995434,4.4971603e-05,3.097784e-09,7.0871266e-07,1.7453042e-11
562,1.0,3.7909203e-08,2.2335385e-11,1.30962585e-14,3.166138e-13
563,0.99998367,1.3233455e-05,2.2897252e-06,7.100994e-07,1.4336544e-07
564,0.99999166,3.1752852e-06,4.7482285e-10,5.089629e-06,3.7842607e-10
565,0.99999917,8.1835844e-07,1.9446727e-11,1.484914e-14,1.6660774e-12
566,0.9998574,0.00014037458,8.2000284e-08,2.0895232e-06,3.423688e-09
567,0.99997985,2.0071342e-05,3.8002696e-12,9.137856e-08,2.662437e-10
568,0.9998784,0.00010833989,1.43799666e-08,1.3163919e-05,4.5968496e-09
569,0.9991406,0.0008371092,4.16216e-06,1.5665568e-05,2.5438796e-06
570,0.9999591,2.8110853e-05,7.577584e-09,1.2706264e-05,3.4018188e-09
571,0.99999154,8.438267e-06,2.6968474e-08,1.5687954e-09,5.2416483e-12
572,0.9994791,0.00051738776,1.5340711e-07,3.4421748e-06,3.508082e-11
573,0.9836909,2.3199289e-05,3.018545e-06,0.01628248,3.353219e-07
574,0.9994766,0.0005233979,1.78732e-09,4.9301157e-08,7.454005e-12
575,0.9967104,0.0032035904,6.224757e-05,2.3619732e-05,7.479341e-08
576,0.9995888,0.0003961865,4.7481876e-07,1.45710765e-05,1.0093507e-10
577,0.99972016,5.20962e-05,8.831779e-08,0.00022760847,6.585902e-09
578,0.9999263,6.566043e-05,2.2543365e-07,5.4688094e-06,2.2551976e-06
579,0.9999702,1.2528154e-05,8.265826e-08,1.725454e-05,1.0653027e-09
580,0.9998596,1.4920277e-05,1.4301463e-05,0.00011122032,1.2152699e-11
581,0.9956346,0.0034126006,3.4925102e-05,0.0009179036,8.6587555e-09
582,0.99964,0.00020741702,8.299342e-05,6.864759e-05,8.3015277e-07
583,0.999749,0.00024903656,7.1635293e-07,1.1457477e-06,2.1216233e-10
584,0.9999877,1.1122582e-05,4.1435663e-07,7.8685076e-07,6.359084e-09
585,0.9999988,5.7457794e-07,1.8875949e-07,3.6534868e-07,7.759431e-11
586,0.9962645,0.0031360064,0.0003124893,0.00028580212,1.1461291e-06
587,0.9999325,3.0675765e-06,6.433989e-05,7.756473e-08,5.099263e-08
588,0.99624723,0.0037208972,2.7541162e-07,3.140378e-05,1.6837919e-07
589,0.99991965,6.4169995e-05,2.8167266e-08,1.613839e-05,5.0439652e-11
590,0.99998903,5.317223e-06,1.9802242e-09,5.6215404e-06,3.035155e-11
591,0.9935823,2.388751e-05,2.2126776e-06,0.0063913646,1.7734294e-07
592,0.99998987,6.6970033e-06,4.5653568e-08,3.4354737e-06,1.584253e-11
593,0.9999509,4.9160728e-05,5.247202e-10,7.8106196e-13,6.102586e-11
594,0.99997413,1.265915e-05,1.072865e-07,1.308351e-05,8.0398554e-10
595,0.9997298,0.00017189182,5.3995544e-05,4.3772612e-05,5.909711e-07
596,0.99999654,2.1618723e-07,8.72947e-11,3.2564992e-06,2.8851985e-11
597,0.9999957,3.153711e-06,5.6074363e-08,1.1057399e-06,4.455959e-09
598,0.9999999,1.1341367e-07,4.903967e-10,2.8773686e-09,3.0662421e-15
599,0.9969381,0.0004002699,4.2761076e-06,0.0026569513,3.3067894e-07
600,0.99994004,5.5479315e-05,7.293285e-07,3.7424418e-06,8.791965e-12
601,0.99991345,2.8206567e-05,5.6300667e-07,5.7647787e-05,6.6168205e-08
602,0.9993692,0.000609481,3.739189e-06,1.7556737e-05,1.33694895e-08
603,0.9999672,3.1561052e-05,1.0989676e-06,7.835551e-08,2.062605e-08
604,0.9996562,0.00033725574,4.0045217e-07,6.115389e-06,7.135748e-09
605,0.99837315,0.0016047457,3.523888e-06,1.8523853e-05,4.7175425e-10
606,0.99999857,1.4561467e-06,5.6981062e-11,8.705079e-11,5.4109397e-13
607,0.9999933,3.1707137e-07,1.730563e-09,6.2692934e-06,8.795453e-12
608,0.9977386,0.0017536868,1.1780255e-05,0.0004895563,6.388142e-06
609,0.9999603,3.97179e-05,1.5135665e-08,3.6544733e-08,1.6216879e-11
610,0.999949,4.9409606e-05,1.6425336e-06,4.7783384e-08,3.619518e-08
611,0.99999833,1.6265243e-06,2.9509736e-10,3.6111957e-11,4.2743044e-12
612,0.9968677,0.003010169,7.703511e-05,4.3345604e-05,1.7310765e-06
613,0.9974354,0.00046917188,4.302867e-07,2.3839295e-05,0.0020712041
614,0.9999896,1.0285363e-05,1.2375341e-07,9.634107e-11,4.0375778e-10
615,0.9896477,6.2138744e-05,1.1737699e-05,0.010277907,4.5166175e-07
616,0.99994445,4.946412e-05,3.0090348e-06,3.085334e-06,1.1751194e-10
617,0.9999956,3.955153e-06,2.3141913e-09,4.951729e-07,2.1051097e-10
618,0.99999607,1.8589379e-06,1.8485304e-08,2.0040745e-06,3.2231422e-11
619,0.99999344,6.403739e-06,4.8141717e-09,7.526554e-08,1.5214272e-14
620,0.9961144,0.0035923747,0.00016429978,6.7640845e-05,6.1320265e-05
621,0.9995115,0.00040933953,4.963129e-05,6.4362157e-06,2.3159342e-05
622,0.9913113,2.4607536e-05,1.7008758e-06,0.0086622,2.0843532e-07
623,0.999705,0.00029175993,3.7363954e-08,3.206077e-06,1.637303e-11
624,0.9998758,0.000118001815,5.7498573e-07,4.341547e-06,1.3695058e-06
625,0.9998399,0.000100035,3.1103864e-05,2.7294662e-05,1.7230088e-06
626,0.99986243,0.00013410882,4.719856e-08,3.3865736e-06,2.30361e-09
627,0.9999968,2.3449338e-06,8.1987514e-07,7.961817e-09,1.342235e-09
628,0.9999765,1.1790633e-05,6.438381e-08,1.1592757e-05,3.0665347e-14
629,0.9998228,0.00016655584,2.1258004e-06,8.651097e-06,2.3556408e-09
630,0.9980305,8.311052e-05,0.00081768463,0.0010536186,1.4934129e-05
631,0.9999733,2.6601549e-05,2.2245711e-08,1.3354429e-07,5.9531515e-14
632,0.99989426,0.00010544965,7.0289e-08,1.7561688e-07,5.6689458e-12
633,0.9995958,0.00026098042,1.5232254e-07,0.00014269963,3.183509e-07
634,0.99999774,2.0088273e-06,2.7625461e-08,1.5265216e-07,7.496051e-13
635,0.9995141,0.00046978728,1.1320415e-06,1.4929011e-05,2.614474e-09
636,0.9999964,3.4131135e-06,2.7162294e-08,1.3018183e-07,4.1702722e-10
637,0.9618385,0.038142957,6.8356107e-06,1.1785786e-05,2.6066291e-09
638,0.99999833,1.5078109e-06,7.884828e-10,6.91814e-08,4.7679355e-10
639,0.9999807,1.1664824e-05,3.9213965e-06,3.7492352e-06,2.4384546e-08
640,0.99726415,0.002730383,1.3039263e-08,4.3383666e-06,1.0206787e-06
641,0.9987031,0.0011581054,9.829645e-05,3.9894458e-05,4.6068598e-07
642,1.0,2.1940082e-08,4.863062e-16,3.6588427e-13,2.1783562e-18
643,0.9998592,0.00013936292,1.2347189e-06,1.6063728e-07,9.138871e-10
644,0.98975265,0.0038849693,0.00016734384,0.0061894413,5.5730766e-06
645,0.9999193,7.517198e-05,4.339492e-08,5.4398347e-06,9.701405e-09
646,0.9999007,9.715911e-05,1.7358797e-06,2.627854e-07,1.0255633e-07
647,0.99991083,8.262116e-05,1.05264945e-07,6.478584e-06,3.1696068e-10
648,0.99999654,1.5849356e-06,6.188581e-07,1.2428492e-06,3.2901096e-10
649,0.9999863,1.3663622e-05,1.8036217e-13,1.8566357e-08,1.3266285e-10
650,0.9989359,0.0010600932,4.300952e-07,3.5980433e-06,8.238394e-09
651,0.99957114,0.00041621376,4.4477538e-08,1.2565719e-05,3.4218524e-09
652,0.9991967,1.3487506e-05,0.0007773422,1.0445383e-05,1.9883357e-06
653,0.99994636,5.2712716e-05,4.5990393e-07,4.874803e-07,1.3233532e-10
654,0.999899,9.889281e-06,8.0533034e-08,9.095332e-05,1.2094888e-10
655,0.9999957,4.176992e-06,1.8719033e-09,1.0080312e-07,1.7407715e-15
656,0.9999963,3.6519884e-06,5.632036e-09,3.3724015e-09,2.0764274e-10
657,0.99548495,0.0044467095,3.3510698e-06,6.458695e-05,4.9198593e-07
658,0.999995,3.2839075e-06,4.9055364e-09,1.653356e-06,1.6591148e-10
659,0.9784551,0.016677622,4.5565585e-06,0.0048254826,3.7174956e-05
